,attention_mask,feature_tensor,input_ids,labels,sentence,split,text,token_type_ids,topic_and_full_sentence,topic_full_sentence_structural_fts_combined,topic_full_sentence_stuctural_fts
689,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 0. 1.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  4661  1010  6950
  2342  1996  9201  2000  4060  2039  2070  4973  1997  4176  2005  2037
 27338  2138  2009  2038  7578  2427  1997  4176  1012  8332  2838  1024
  2048  1012  2053  1012  2053  1012  2053  1012  2748  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Besides, researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals.",TEST,it has diverse species of animals,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Besides, researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Besides, researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals. Structural features: Two. No. No. No. Yes.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Besides, researchers need the zoo to pick up some examples of animals for their researches because it has diverse species of animals. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
690,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 1. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024 16378  1010  1996
  9201 18536  1037  2312  2193  1997  4678  4176  1998  3640  2068  3647
 10746  1012  8332  2838  1024  2093  1012  2053  1012  2053  1012  2748
  1012  2053  1012   102     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"Secondly, the zoo preserves a large number of rare animals and provides them safe habitats.",TEST,the zoo preserves a large number of rare animals and provides them safe habitats,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Secondly, the zoo preserves a large number of rare animals and provides them safe habitats.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Secondly, the zoo preserves a large number of rare animals and provides them safe habitats. Structural features: Three. No. No. Yes. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Secondly, the zoo preserves a large number of rare animals and provides them safe habitats. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
691,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  1999  1996  9201
  1010  2045  2003  2025  2061 17631  2004  1037  3224  1012  8332  2838
  1024  2093  1012  2053  1012  2053  1012  2053  1012  2053  1012   102
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"In the zoo, there is not so harmful as a forest.",TEST,"In the zoo, there is not so harmful as a forest","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: In the zoo, there is not so harmful as a forest.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: In the zoo, there is not so harmful as a forest. Structural features: Three. No. No. No. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: In the zoo, there is not so harmful as a forest. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
692,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  2027  1010  7349
  2011  9201 24764  1010  2079  2025  2342  2000  2424  2833  3209  1012
  8332  2838  1024  2093  1012  2053  1012  2053  1012  2053  1012  2053
  1012   102     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"They, fed by zookeepers, do not need to find food themselves.",TEST,"They, fed by zookeepers, do not need to find food themselves","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: They, fed by zookeepers, do not need to find food themselves.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: They, fed by zookeepers, do not need to find food themselves. Structural features: Three. No. No. No. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: They, fed by zookeepers, do not need to find food themselves. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
693,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[3. 0. 0. 0. 1.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  7297  1010  2057
  2064  2079  7976 16021 21382  9323  2000  5441  3053  8548  6870  1012
  8332  2838  1024  2093  1012  2053  1012  2053  1012  2053  1012  2748
  1012   102     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Furthermore, we can do artificial insemenation to maintain nearly extinct wildlife.",TEST,we can do artificial insemenation to maintain nearly extinct wildlife,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Furthermore, we can do artificial insemenation to maintain nearly extinct wildlife.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Furthermore, we can do artificial insemenation to maintain nearly extinct wildlife. Structural features: Three. No. No. No. Yes.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Furthermore, we can do artificial insemenation to maintain nearly extinct wildlife. Paragaraph number: Three. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes."
694,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 1. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  2197  2021  2025
  2560  1010  2138  1997  2035  6881  1010 11325  1010  1998  3376  4176
  1999  1996  9201  1010  2009  2064  2022  1037  2307  7538  8432  1012
  8332  2838  1024  2176  1012  2053  1012  2053  1012  2748  1012  2053
  1012   102     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Last but not least, because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction.",TEST,"because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Last but not least, because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Last but not least, because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction. Structural features: Four. No. No. Yes. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: Last but not least, because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
695,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  2045  2024  1037
  2843  1997  9045  2040  6148  2000  2156  2216  4176  4876  1012  8332
  2838  1024  2176  1012  2053  1012  2053  1012  2053  1012  2053  1012
   102     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,There are a lot of tourists who seek to see those animals closely.,TEST,There are a lot of tourists who seek to see those animals closely,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: There are a lot of tourists who seek to see those animals closely.,Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: There are a lot of tourists who seek to see those animals closely. Structural features: Four. No. No. No. No.,Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: There are a lot of tourists who seek to see those animals closely. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No.
696,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  2065  1996  9201
  2038  1037  2312  2193  1997  2119  2120  1998  3097  9045  1010  2009
  2097  4374  1037  2307  3066  1997  2769  1012  8332  2838  1024  2176
  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money.",TEST,"If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money. Structural features: Four. No. No. No. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
697,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  2008  2036  2191
  2769  4834  1010  1998  2059  5543  2468  2488  1012  8332  2838  1024
  2176  1012  2053  1012  2053  1012  2053  1012  2053  1012   102     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"That also make money flow, and then economics become better.",TEST,"That also make money flow, and then economics become better","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: That also make money flow, and then economics become better.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: That also make money flow, and then economics become better. Structural features: Four. No. No. No. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: That also make money flow, and then economics become better. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: No."
698,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[4. 0. 0. 0. 1.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  2009  6666  2000
  1037  3056  2406  1012  8332  2838  1024  2176  1012  2053  1012  2053
  1012  2053  1012  2748  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,It benefits to a certain country.,TEST,It benefits to a certain country,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: It benefits to a certain country.,Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: It benefits to a certain country. Structural features: Four. No. No. No. Yes.,Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: It benefits to a certain country. Paragaraph number: Four. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes.
699,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[5. 0. 1. 1. 0.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  1999  7091  1010
  1996  9201  2025  2069 13169  4176  1999  5473  1997 14446  1010  2021
  2036  7126  2111  2105  1996  2088  2031  2488  3268  1012  8332  2838
  1024  2274  1012  2053  1012  2748  1012  2748  1012  2053  1012   102
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",0,"In conclusion, the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives.",TEST,"the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: In conclusion, the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: In conclusion, the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives. Structural features: Five. No. Yes. Yes. No.","Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: In conclusion, the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives. Paragaraph number: Five. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
700,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[5. 0. 1. 0. 1.],"[  101  8476  1024  2079  2017  5993  2030 21090  2007  1996  4861  2008
  1037  9201  2038  2053  6179  3800  1012  6251  1024  1045  7933  2903
  2008  1996  9201  2003  2061  6179  2005  1996  3011  1012  8332  2838
  1024  2274  1012  2053  1012  2748  1012  2053  1012  2748  1012   102
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,I firmly believe that the zoo is so useful for the earth.,TEST,the zoo is so useful for the earth,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: I firmly believe that the zoo is so useful for the earth.,Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: I firmly believe that the zoo is so useful for the earth. Structural features: Five. No. Yes. No. Yes.,Topic: Do you agree or disagree with the statement that a zoo has no useful purpose. Sentence: I firmly believe that the zoo is so useful for the earth. Paragaraph number: Five. Is sentence in introduction: No. Is sentence in conclusion: Yes. Is sentence first in paragraph: No. Is sentence last in paragarph: Yes.
701,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[1. 1. 0. 1. 1.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  1999  2026  5448  1010  5938  1996  5166  2005
  2686  8993  2003  2019  2590  4023  2000  3828  2542  1997  8438  1999
  1996  2925  1012  8332  2838  1024  2028  1012  2748  1012  2053  1012
  2748  1012  2748  1012   102     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",2,"In my opinion, spending the budget for space exploration is an important activity to save living of humanity in the future.",TEST,spending the budget for space exploration is an important activity to save living of humanity in the future,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In my opinion, spending the budget for space exploration is an important activity to save living of humanity in the future.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In my opinion, spending the budget for space exploration is an important activity to save living of humanity in the future. Structural features: One. Yes. No. Yes. Yes.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: In my opinion, spending the budget for space exploration is an important activity to save living of humanity in the future. Paragaraph number: One. Is sentence in introduction: Yes. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: Yes."
702,"[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",[2. 0. 0. 1. 0.],"[  101  8476  1024 13367  1010  5938  5166  2006  2686  8993  2003  2025
  9608  1012  6251  1024  2116  6867  2903  2008  2686  8993  2003  2019
  4023  2008  5949  2015  1996  5166  1010  2096  1996  6827  4119  1997
  8438  1999  1996  2925  2052  2022  1996  5456  1997  1037  2047  2173
  2005  1996  2542  1012  8332  2838  1024  2048  1012  2053  1012  2053
  1012  2748  1012  2053  1012   102     0     0     0     0     0     0
     0     0     0     0     0     0     0     0     0     0     0     0
     0     0     0     0]",1,"Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living.",TEST,Many governments believe that space exploration is an activity that wastes the budget,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living. Structural features: Two. No. No. Yes. No.","Topic: Nowadays, spending budget on space exploration is not reasonable. Sentence: Many governments believe that space exploration is an activity that wastes the budget, while the essential challenge of humanity in the future would be the discovery of a new place for the living. Paragaraph number: Two. Is sentence in introduction: No. Is sentence in conclusion: No. Is sentence first in paragraph: Yes. Is sentence last in paragarph: No."
